timestamp,block_15min,hour,day_of_week,is_weekend,demand_mw,solar_generation_mw,wind_generation_mw,hydro_generation_mw,total_supply_mw,renewable_generation_mw,residual_demand_mw,purchase_bid_mw,sell_bid_mw,mcv_mw,mcp_inr_per_mwh,month,day_of_month,block_sin,block_cos,mcp_lag_96,mcp_lag_672,demand_lag_96,mcp_same_block_ma7d,mcp_same_block_std7d,mcp_lag96_rolling_mean_4h,mcp_lag96_rolling_std_4h,mcp_lag_diff_24h,renewable_penetration_ratio,supply_cushion_mw,thermal_dependency_ratio,bid_demand_ratio,bid_supply_ratio,bid_spread_mw,clearing_ratio,demand_ramp_rate,residual_demand_ramp_rate,peak_block_flag,is_solar_window,hour_sin,hour_cos
2026-02-09 12:00:00,49,12,0,0,169098.77620775686,25351.285260724668,11609.116199512824,16908.000476863657,189064.5650598742,53868.40193710115,115230.37427065572,177674.32183054855,187357.00499680155,168358.58425231522,5306.203992907987,2,9,-0.0654031292301428,-0.9978589232386036,5985.255265754313,5399.301956997083,163470.30199948003,5538.865181928995,354.4124948063806,5251.2075880588145,452.40882722107835,-54.92713569166972,0.31856174918576674,19965.788852117345,0.6814382507550963,1.0507132328488797,0.9909683759490227,9682.683166253002,0.9475684640766852,2777.2285116588755,5477.410863864789,0,1,1.2246467991473532e-16,-1.0
2026-02-09 12:15:00,50,12,0,0,163610.32780634623,27324.85582788706,10025.525460691291,17859.05273119469,198238.22102230336,55209.43401977304,108400.8937865732,173052.7114690481,197860.02326949945,161437.46920500626,5031.487713289441,2,9,-0.1305261922200517,-0.9914448613738104,5903.272523376498,5304.635338358748,167108.94173997207,5422.10076293681,517.3574413023782,5308.379264535554,474.271054720072,247.47476306658518,0.3374446757526581,34627.89321595713,0.6625553241862212,1.0577126381856592,0.9980922056259661,24807.311800451338,0.9328803219853153,-5488.448401410627,-6829.480484082524,0,1,1.2246467991473532e-16,-1.0
2026-02-09 12:30:00,51,12,0,0,168099.9659897726,24668.804782957995,8000.0,19578.89902424888,200008.25350036475,52247.70380720688,115852.26218256573,173082.81008851118,189815.84759790637,167343.209450104,5942.107041663794,2,9,-0.1950903220161279,-0.9807852804032304,5029.907527005288,5887.364197054443,164506.53907364188,5694.9267698609965,328.03189838067635,5328.510285333062,453.4589929094312,-724.2137019890006,0.3108132919389024,31908.28751059214,0.6891867080016093,1.0296421481057605,0.9490400734291188,16733.037509395188,0.9668389908556464,4489.638183426374,7451.368395992526,0,1,1.2246467991473532e-16,-1.0
2026-02-09 12:45:00,52,12,0,0,166285.2783282559,24882.08122069095,9729.0338417197,17425.897600153618,203810.54380261683,52037.01266256427,114248.26566569162,168008.29156754003,194293.18820741164,161930.79959334753,5329.135654318721,2,9,-0.2588190451025208,-0.9659258262890684,5540.572919919016,5240.963609791075,163064.41149556692,5540.858204775658,236.8586062719907,5377.093392040708,429.88792951235007,-356.71159006323614,0.31293818179569144,37525.26547436093,0.687061818144171,1.0103617905716176,0.9533029281647204,26284.896639871615,0.9638262378176283,-1814.687661516713,-1603.9965168741037,0,1,1.2246467991473532e-16,-1.0
2026-02-09 13:00:00,53,13,0,0,169352.74014349506,25924.53661081906,9482.34061638252,16832.403882572766,196783.65444934036,52239.28110977434,117113.45903372072,167786.8153477484,192731.2996606692,159664.54454513892,6240.650446200348,2,9,-0.3214394653031615,-0.9469301294951056,5364.080388546585,5657.312968023781,166282.59101162656,5538.939316770042,272.9745840590424,5400.158353947211,417.75175292849417,-689.6267741556003,0.3084643393571701,27430.914305845305,0.6915356605837817,0.9907534722831922,0.9794070558868067,24944.484312920802,0.9515917219401806,3067.461815239163,2865.1933680290967,0,1,-0.2588190451025208,-0.9659258262890683
2026-02-09 13:15:00,54,13,0,0,164934.5122573974,24319.63304207764,8643.092355758114,18328.487253008985,192086.3317694879,51291.21265084473,113643.29960655264,164403.98935996398,180119.27378578216,150992.80493236773,5400.511809672531,2,9,-0.3826834323650896,-0.9238795325112868,5229.638717618861,5633.084609972835,166582.1135254981,5421.297143398181,341.4279934094952,5404.977720525249,415.14116970313717,-354.3010363408721,0.3109792604696929,27151.8195120905,0.689020739469677,0.9967834330114408,0.9376995859994676,15715.284425818187,0.9184254318341595,-4418.227886097651,-3470.1594271680806,0,1,-0.2588190451025208,-0.9659258262890683
2026-02-09 13:30:00,55,13,0,0,172023.2140367933,24437.988417612614,9704.74487984327,19616.26320483418,197497.6203658801,53758.99650229007,118264.21753450324,177517.53275827182,191212.1378023662,165169.42643410634,5196.674097733609,2,9,-0.4422886902190014,-0.8968727415326883,5903.570307505704,5578.193092891999,166536.46109555603,5725.237529438813,184.4153720663861,5482.708877640912,381.3896050573908,-59.27295924799364,0.3125101271951976,25474.406329086807,0.6874898727466708,1.0319394027249367,0.9681743883214832,13694.60504409438,0.9304400746134498,7088.701779395895,4620.917927950606,0,1,-0.2588190451025208,-0.9659258262890683
2026-02-09 13:45:00,56,13,0,0,166458.7367031914,22982.063182931037,10208.246412894076,17955.889901946357,194919.51006222877,51146.19949777146,115312.53720541993,165993.9974271952,192966.05990746745,154794.96484300686,5730.419343018906,2,9,-0.4999999999999997,-0.8660254037844388,5258.258850534561,5823.515164969536,167888.9714069415,5587.955987226252,277.8194653702102,5473.962721344833,385.04390704325414,-258.1802713941079,0.3072605289916169,28460.773359037383,0.6927394709483083,0.9972080811426742,0.9899781701480912,26972.06248027226,0.9325335086383136,-5564.477333601913,-2951.6803290833195,0,1,-0.2588190451025208,-0.9659258262890683
2026-02-09 14:00:00,57,14,0,0,163216.81972601617,22920.36589395928,10932.184732396849,18743.4370312365,195066.69297344028,52595.98765759263,110620.83206842354,170216.03973255,184957.56212423745,159775.3128015033,5476.892417433181,2,9,-0.555570233019602,-0.8314696123025455,5262.834907772717,5182.5708417255855,170383.62824556464,5523.582034883048,370.21154005146826,5439.745345097767,377.41156899796056,-970.6290534859863,0.3222461247723145,31849.87324742411,0.6777538751664174,1.0428829578217138,0.9481760278774962,14741.522391687438,0.9386619089667567,-3241.9169771752204,-4691.705136996388,0,1,-0.4999999999999997,-0.8660254037844388
2026-02-09 14:15:00,58,14,0,0,170552.4598408976,19193.61811523672,8000.0,20096.70097035662,187983.0681492657,47290.319085593335,123262.14075530424,177436.05933083297,180932.16556592757,167467.797165367,6211.667478088029,2,9,-0.6087614290087207,-0.7933533402912352,4883.217838748501,5598.319922305435,163430.5674116146,5669.239350492697,385.847166536168,5446.477064983185,365.54817529205894,-1072.539021717681,0.2772772619458907,17430.6083083681,0.7227227379954764,1.0403605992311882,0.9624918208731207,3496.1062350946013,0.9438205390014994,7335.640114881418,12641.3086868807,0,1,-0.4999999999999997,-0.8660254037844388
2026-02-09 14:30:00,59,14,0,0,168579.02468242566,22348.62689968533,8701.523781947375,17567.78849298851,197230.61817861296,48617.93917462122,119961.08550780444,170098.63621582056,196231.38071501275,162913.17028466734,5869.101395215446,2,9,-0.6593458151000688,-0.7518398074789775,5338.765310234598,5649.201918709988,171591.11584320336,5553.660844698897,428.2560221692294,5434.86898933688,365.85435780748156,134.32807010297802,0.2883985078412051,28651.5934961873,0.7116014920994757,1.0090142384330878,0.9949336594755048,26132.744499192195,0.9577570631923593,-1973.4351584719261,-3301.0552474997967,0,1,-0.4999999999999997,-0.8660254037844388
2026-02-09 14:45:00,60,14,0,0,163706.85613364168,19138.178061993985,10095.050778662298,17707.32775244473,194682.65990433143,46940.55659310101,116766.29954054064,168188.62085334785,188226.16464719176,157609.29032429765,5095.466812667648,2,9,-0.7071067811865471,-0.7071067811865479,5976.398801563069,5798.1198186188085,166318.0761430604,5569.497915265275,476.2131844121024,5511.141442203842,341.28253313894504,803.3300702046008,0.2867354349039228,30975.80377068976,0.7132645650349926,1.0273767685439743,0.9668357969323986,20037.543793843914,0.9370984167374449,-4872.168548783986,-3194.7859672638006,0,1,-0.4999999999999997,-0.8660254037844388
2026-02-09 15:00:00,61,15,0,0,166192.06040593493,16552.76198753126,9797.446359610462,17768.13335476974,191252.6143638541,44118.34170191146,122073.71870402344,176933.30176378292,186254.17238338653,167077.81503584803,5332.284931256247,2,9,-0.7518398074789773,-0.6593458151000691,5470.484696020018,5244.820551679354,167723.81541864804,5405.829117218905,177.02736317201078,5505.569051679577,341.1656745240472,-179.001535496237,0.26546600115249114,25060.553957919183,0.7345339987873376,1.064631495156661,0.9738647128729085,9320.870619603607,0.9442982941078241,2485.204272293253,5307.419163482802,0,1,-0.7071067811865471,-0.7071067811865479
2026-02-09 15:15:00,62,15,0,0,166008.87227906866,17532.287357620036,8989.700417711221,18003.96402826592,195958.7833678124,44525.95180359718,121482.92047547146,167179.12617782605,185513.3905825281,153320.98565318363,5976.00026524003,2,9,-0.7933533402912349,-0.6087614290087209,5348.696247762748,6193.627313263079,169022.41979619587,5567.31528508944,402.81023734460763,5476.006363962505,332.32492087895173,-182.35827160281224,0.2682142899330395,29949.911088743742,0.7317857100067228,1.0070493454513663,0.9466959703707419,18334.26440470206,0.9171060355999662,-183.18812686626916,-590.7982285519829,0,1,-0.7071067811865471,-0.7071067811865479
2026-02-09 15:30:00,63,15,0,0,168957.6983366421,16614.75675485203,8802.857256793995,16400.3039868146,192214.56261843228,41817.91799846063,127139.78033818144,171942.52881082107,182932.753648464,157835.53073794628,4914.5985675599895,2,9,-0.8314696123025452,-0.5555702330196022,5239.9599862495415,5444.37726833942,165791.57695068992,5333.188840890958,345.81289855298337,5451.233865465422,334.3447732805236,-569.1805082444725,0.24750525372726667,23256.864281790185,0.752494746213547,1.0176661406576168,0.9517112082818052,10990.22483764292,0.9179551552508833,2948.826057573431,5656.8598627099855,0,1,-0.7071067811865471,-0.7071067811865479
2026-02-09 15:45:00,64,15,0,0,167787.192316448,12998.396080266048,10144.690884652307,17522.640175911303,194340.4294487537,40665.72714082966,127121.46517561832,172551.61246213503,189326.7504248229,162536.1649474728,5409.739843048803,2,9,-0.8660254037844384,-0.5000000000000004,5169.416462281789,5735.30095970284,163759.2596480833,5445.590424217613,269.4277848806293,5431.520671930863,341.4548446294432,-401.97965481204574,0.24236490626596888,26553.237132305716,0.7576350936744318,1.028395612737934,0.9742015645025891,16775.137962687877,0.9419568013235484,-1170.5060201940942,-18.31516256312898,0,1,-0.7071067811865471,-0.7071067811865479
2026-02-09 16:00:00,65,16,0,0,164050.0893915372,14176.099342549434,8826.219551528022,17895.779824498226,187825.17706184764,40898.09871857568,123151.99067296156,168455.01722331822,181201.60860574688,157142.80295354873,5135.100235055249,2,9,-0.8968727415326883,-0.4422886902190013,6042.316594198109,5297.214021847778,167320.63865439492,5367.871474067376,390.87557835688136,5435.0870049586,347.86178504064844,709.2012388106832,0.24930250795823372,23775.08767031043,0.7506974919808094,1.0268511150335267,0.96473546002,12746.591382428654,0.932847270057255,-3737.1029249107814,-3969.4745026567543,0,1,-0.8660254037844384,-0.5000000000000004
2026-02-09 16:15:00,66,16,0,0,164656.46190172492,9091.738807649652,10815.994930607483,17953.602270384927,190158.8657725224,37861.33600864206,126795.12589308283,161576.43654883732,188414.47520469435,150344.46455394913,5832.384361235983,2,9,-0.9238795325112868,-0.3826834323650895,5044.644451050218,5783.131286294611,166621.16682995588,5433.387181710411,352.1693107970414,5381.422750438208,336.8765743522506,-544.6954603229433,0.22994139172588413,25502.403870797483,0.7700586082133835,0.9812942332956307,0.9908266671098941,26838.03865585703,0.930485086537986,606.3725101877062,3643.135220121272,0,1,-0.8660254037844384,-0.5000000000000004
2026-02-09 16:30:00,67,16,0,0,165496.15753106668,11791.356067916884,9834.298380783048,19293.387313394585,192432.52267365507,40919.04176209452,124577.11576897216,166940.18841074646,189484.50462334903,154835.38973928223,6034.172344340721,2,9,-0.9469301294951056,-0.3214394653031618,5425.467612504638,5143.796497009817,163258.43016313686,5138.507929854429,277.31034208644024,5406.1452557819175,323.613468657846,758.9102643205933,0.2472507058173889,26936.365142588387,0.7527492941221868,1.0087254646339536,0.9846802504109331,22544.31621260257,0.9274902059475578,839.6956293417607,-2218.010124110675,0,1,-0.8660254037844384,-0.5000000000000004
2026-02-09 16:45:00,68,16,0,0,163280.95376035807,8388.878447704587,10289.726858303951,16695.665610819928,194487.33835084087,35374.270916828464,127906.6828435296,162361.1531613631,184512.7121163716,152213.92851070844,4779.617594266771,2,9,-0.9659258262890684,-0.2588190451025206,5278.279211566247,5648.51046142053,162768.07588614745,5254.665359484528,271.556588814879,5389.75189900987,322.99269449832906,540.64558952056,0.21664664555168892,31206.384590482805,0.783353354387067,0.9943667611698999,0.9487132358921849,22151.558955008513,0.9375021397517126,-2215.203770708613,3329.567074557446,0,1,-0.8660254037844384,-0.5000000000000004
2026-02-09 17:00:00,69,17,0,0,166632.77340183628,6452.45124904588,8000.0,18239.93822175005,191660.5179605621,32692.38947079593,133940.38393104036,168209.81826111718,181330.52861093817,157856.5703479716,5082.269448090756,2,9,-0.9807852804032304,-0.1950903220161286,4903.077957298728,5127.018229774842,160823.44410396798,5240.119124896226,275.4623023514921,5360.939247056878,345.23171030285755,-343.60110115388125,0.19619423479195192,25027.744558725826,0.8038057651480359,1.0094641937296644,0.9461026743066062,13120.71034982099,0.9384503946942121,3351.819641478214,6033.701087510752,0,1,-0.9659258262890683,-0.25881904510252063
2026-02-09 17:15:00,70,17,0,0,159429.29487215364,3795.758288305631,9868.976655450911,19083.626160467586,190861.40648015012,32748.36110422413,126680.93376792951,155730.5437662133,189980.9532907259,148191.1781093141,5608.142838483243,2,9,-0.9914448613738104,-0.1305261922200516,5408.100494932745,5100.501949234246,155499.2079901461,5180.468351380967,287.627928372075,5372.093108138995,343.58578001011784,605.0624955685407,0.20540993503377747,31432.111607996485,0.7945900649034989,0.976800053474022,0.9953869500617474,34250.40952451262,0.951587110119301,-7203.478529682645,-7259.450163110843,0,1,-0.9659258262890683,-0.25881904510252063
2026-02-09 17:30:00,71,17,0,0,158582.98633192724,3325.7578304837984,10609.295957910515,17366.935562232466,190611.52001327949,31301.98935062678,127280.99698130046,161659.39189451028,182765.688632382,150113.8990199727,5499.679085716281,2,9,-0.9978589232386036,-0.0654031292301427,5101.525838257277,5255.790315978061,158713.64328262772,5014.900798989618,595.4241630022071,5321.965328810969,318.4652518246698,537.5115325910319,0.19738554603288455,32028.533681352244,0.8026144539040571,1.0193993417802707,0.958838629533308,21106.296737871715,0.9285813663622012,-846.3085402263969,600.0632133709441,0,1,-0.9659258262890683,-0.25881904510252063
2026-02-09 17:45:00,72,17,0,0,157509.21753836118,298.88101898018454,10207.634263880876,17963.312658789007,184504.41329159075,28469.827941650063,129039.38959671112,158614.06525926638,177046.8303399114,147570.558872883,5944.320393450137,2,9,-1.0,-1.8369701987210294e-16,5275.893646673926,4699.496247412412,165571.4464298593,5194.409990544283,382.1457079513465,5323.0675035696795,318.2605219197662,144.58100649053813,0.18075023408016594,26995.19575322958,0.8192497658563458,1.0070144955838283,0.9595804629914777,18432.76508064501,0.93037498674764,-1073.7687935660651,1758.3926154106593,0,1,-0.9659258262890683,-0.25881904510252063
2026-02-09 18:00:00,73,18,0,0,158243.55023831493,0.0,13226.969790802988,19065.905757830875,190103.9243209361,32292.875548633863,125950.67468968108,158112.62627274293,191964.4873859996,150561.81847995627,5000.828680797843,2,9,-0.9978589232386036,0.0654031292301423,4927.840509816415,5167.413006610113,159360.59483059257,5198.631219700517,260.403256088022,5302.13035369741,333.15751832709793,-246.57545244148787,0.20407072198494067,31860.374082621158,0.7959292779518656,0.9991726425793245,1.0097870838890448,33851.86111325666,0.9522441187632669,734.332699953753,-3088.7149070300366,1,1,-1.0,-1.8369701987210297e-16
2026-02-09 18:15:00,74,18,0,0,153670.4386167614,0.0,12701.6275928613,18264.45938369045,186299.0846963291,30966.08697655175,122704.35164020966,155866.16888615524,181831.3890275227,144644.70669166103,4862.03898045961,2,9,-0.9914448613738104,0.1305261922200512,5042.3533198951045,4494.256874184477,164054.45798396744,4694.630555533937,228.14572051110252,5312.076321269073,322.0064839971781,585.7678434044628,0.2015097194572533,32628.646079567698,0.7984902804776726,1.014288566356779,0.9760186922772648,25965.220141367463,0.9280057867338074,-4573.111621553515,-3246.3230494714226,1,1,-1.0,-1.8369701987210297e-16
